Date,Inflation,RandomForest_Prediction,GradientBoosting_Prediction
2025-01-01,4.063459570112582,4.609756692131398,4.512638426694009
2025-02-01,3.4933605720122385,4.099722040144809,3.749389508190813
2025-03-01,3.564862104187938,3.373471292199085,3.0870662421507364
2025-04-01,3.3367243133265445,3.760824410034411,3.566206691049596
2025-05-01,3.033367037411528,3.561434567948391,3.5726961298721687
2025-06-01,2.305389221556897,3.2575529770393,3.717640318452098
2025-07-01,1.6224188790560312,2.5666068939393942,3.417638856151842
2025-08-01,2.0058997050147465,2.3776420430495437,3.4117094655325615
2025-09-01,1.407624633431093,2.379894820827322,3.650027753758596
2025-10-01,0.0385728061716328,2.3636810245310254,3.3852889595782822
2025-11-01,0.4927536231884133,2.379934119769121,3.4913053773118246
2025-12-01,1.1661807580174877,2.41738964886965,3.417638856151842
2026-01-01,2.74,2.3565836038961048,3.172348554827306
2026-02-01,3.21,2.9874575692825673,3.646389076677579
2026-03-01,3.4,3.366474697682492,3.845142567019654
2026-04-01,3.48,3.2307581917646617,4.056600302834958
2026-05-01,3.93,3.407305166315166,3.447465357118856
2026-06-01,4.38,3.977540195887989,4.447572387613295
2026-07-01,4.45,4.565578695815851,4.937789429754472
2026-08-01,4.82,4.621292310039318,4.9437188203737525
