Date,Inflation,OLS_Predicted_Inflation
2025-01-01,4.063459570112582,5.04960527122003
2025-02-01,3.4933605720122385,4.08863391023464
2025-03-01,3.564862104187938,3.7456005734349986
2025-04-01,3.3367243133265445,3.545951579854247
2025-05-01,3.033367037411528,3.507666111343455
2025-06-01,2.305389221556897,3.3187745209572768
2025-07-01,1.6224188790560312,2.722108677675725
2025-08-01,2.0058997050147465,2.232002376881353
2025-09-01,1.407624633431093,2.5215626054739464
2025-10-01,0.0385728061716328,1.969200984960957
2025-11-01,0.4927536231884133,0.7803698639603696
2025-12-01,1.1661807580174877,1.2102211422573148
2026-01-01,2.74,1.8129425898430573
2026-02-01,3.21,3.192110689509029
2026-03-01,3.4,3.537706025600432
2026-04-01,3.48,4.03600861759152
2026-05-01,3.93,3.644100843594101
2026-06-01,4.38,4.159218976685699
2026-07-01,4.45,4.424234498874117
2026-08-01,4.82,4.449180724074207
