Date,Inflation,Inflation_Lag1,OLS_Predicted_Inflation,RandomForest_Prediction,GradientBoosting_Prediction,Naive_Prediction
2025-01-01,4.063459570112582,5.22,5.04960527122003,4.609756692131398,4.512638426694009,5.22
2025-02-01,3.4933605720122385,4.063459570112582,4.08863391023464,4.099722040144809,3.749389508190813,4.063459570112582
2025-03-01,3.564862104187938,3.4933605720122385,3.745600573434999,3.373471292199085,3.0870662421507364,3.4933605720122385
2025-04-01,3.3367243133265445,3.564862104187938,3.545951579854247,3.760824410034411,3.566206691049596,3.564862104187938
2025-05-01,3.033367037411528,3.3367243133265445,3.507666111343455,3.561434567948391,3.5726961298721687,3.3367243133265445
2025-06-01,2.305389221556897,3.033367037411528,3.3187745209572768,3.2575529770393,3.717640318452098,3.033367037411528
2025-07-01,1.6224188790560312,2.305389221556897,2.722108677675725,2.5666068939393942,3.417638856151842,2.305389221556897
2025-08-01,2.0058997050147465,1.6224188790560312,2.232002376881353,2.377642043049544,3.411709465532561,1.6224188790560312
2025-09-01,1.407624633431093,2.0058997050147465,2.5215626054739464,2.379894820827322,3.650027753758596,2.0058997050147465
2025-10-01,0.0385728061716328,1.407624633431093,1.969200984960957,2.3636810245310254,3.3852889595782822,1.407624633431093
2025-11-01,0.4927536231884133,0.0385728061716328,0.7803698639603696,2.379934119769121,3.491305377311825,0.0385728061716328
2025-12-01,1.1661807580174877,0.4927536231884133,1.2102211422573148,2.41738964886965,3.417638856151842,0.4927536231884133
2026-01-01,2.74,1.1661807580174877,1.8129425898430571,2.3565836038961048,3.172348554827306,1.1661807580174877
2026-02-01,3.21,2.74,3.192110689509029,2.987457569282568,3.646389076677579,2.74
2026-03-01,3.4,3.21,3.537706025600432,3.366474697682492,3.845142567019654,3.21
2026-04-01,3.48,3.4,4.03600861759152,3.2307581917646617,4.056600302834958,3.4
2026-05-01,3.93,3.48,3.644100843594101,3.407305166315166,3.447465357118856,3.48
2026-06-01,4.38,3.93,4.159218976685699,3.977540195887989,4.447572387613295,3.93
2026-07-01,4.45,4.38,4.424234498874117,4.565578695815851,4.937789429754472,4.38
2026-08-01,4.82,4.45,4.449180724074207,4.621292310039318,4.9437188203737525,4.45
